filename,true_label_index,pred_label_index,pred_label,probabilities
neutral\PrivateTest_28172909.jpg,4,4,neutral,"[0.03349386155605316, 0.1104852706193924, 0.0710831880569458, 0.025522449985146523, 0.6465125679969788, 0.10273352265357971, 0.01016915962100029]"
neutral\PrivateTest_2842973.jpg,4,4,neutral,"[0.01302830409258604, 0.011519092135131359, 0.004822473507374525, 0.015107685700058937, 0.9256628155708313, 0.018938319757580757, 0.010921389795839787]"
neutral\PrivateTest_28470830.jpg,4,4,neutral,"[0.1502186506986618, 0.010976861231029034, 0.10494599491357803, 0.060964468866586685, 0.4687124192714691, 0.1614779382944107, 0.042703624814748764]"
neutral\PrivateTest_28723665.jpg,4,4,neutral,"[0.22918754816055298, 0.011614625342190266, 0.13864174485206604, 0.09884759783744812, 0.304084837436676, 0.13641804456710815, 0.08120563626289368]"
neutral\PrivateTest_28874658.jpg,4,5,sad,"[0.1404843032360077, 0.14379146695137024, 0.11531660705804825, 0.04894128814339638, 0.09211083501577377, 0.4534042477607727, 0.005951212719082832]"
neutral\PrivateTest_28887350.jpg,4,4,neutral,"[0.07917900383472443, 0.022783353924751282, 0.1366884708404541, 0.2149643748998642, 0.3532062768936157, 0.14686386287212372, 0.04631458967924118]"
neutral\PrivateTest_29019680.jpg,4,3,happy,"[0.04745589941740036, 0.03335223346948624, 0.09596893191337585, 0.3090231120586395, 0.22557269036769867, 0.2326313853263855, 0.05599572882056236]"
neutral\PrivateTest_2921450.jpg,4,5,sad,"[0.21998803317546844, 0.12457834929227829, 0.0729762613773346, 0.013109295628964901, 0.13394959270954132, 0.41091468930244446, 0.024483727291226387]"
neutral\PrivateTest_29338334.jpg,4,4,neutral,"[0.071037657558918, 0.014192800037562847, 0.11058841645717621, 0.009484565816819668, 0.5516327619552612, 0.10645934194326401, 0.13660450279712677]"
neutral\PrivateTest_29351556.jpg,4,4,neutral,"[0.09050928056240082, 0.02023068442940712, 0.07911548763513565, 0.01371180173009634, 0.5719716548919678, 0.21014249324798584, 0.014318571425974369]"
neutral\PrivateTest_29418341.jpg,4,5,sad,"[0.11871796101331711, 0.004366089124232531, 0.13614322245121002, 0.18065975606441498, 0.11832918971776962, 0.41912972927093506, 0.022654058411717415]"
neutral\PrivateTest_29485277.jpg,4,4,neutral,"[0.06895564496517181, 0.26966896653175354, 0.04359891638159752, 0.025556989014148712, 0.42335259914398193, 0.1648399531841278, 0.004027041606605053]"
neutral\PrivateTest_2960257.jpg,4,4,neutral,"[0.19056935608386993, 0.010164275765419006, 0.1792340874671936, 0.172193244099617, 0.2014397531747818, 0.19754311442375183, 0.04885617643594742]"
neutral\PrivateTest_29667267.jpg,4,4,neutral,"[0.10365638881921768, 0.1923188418149948, 0.034501057118177414, 0.016891449689865112, 0.5327627658843994, 0.1059851199388504, 0.013884353451430798]"
neutral\PrivateTest_29668485.jpg,4,5,sad,"[0.1350613832473755, 0.06985706090927124, 0.08215048164129257, 0.04169061779975891, 0.1808260828256607, 0.4853529930114746, 0.005061405245214701]"
neutral\PrivateTest_29684741.jpg,4,3,happy,"[0.02235828898847103, 0.03963140398263931, 0.08233492821455002, 0.2838640809059143, 0.14405685663223267, 0.15174616873264313, 0.276008278131485]"
neutral\PrivateTest_29873933.jpg,4,4,neutral,"[0.0846278965473175, 0.020917154848575592, 0.14308606088161469, 0.03387017548084259, 0.34067171812057495, 0.3338647484779358, 0.04296226426959038]"
neutral\PrivateTest_29935373.jpg,4,4,neutral,"[0.07019705325365067, 0.14224392175674438, 0.10168714076280594, 0.022844256833195686, 0.4494572877883911, 0.113367959856987, 0.10020241141319275]"
neutral\PrivateTest_30366831.jpg,4,4,neutral,"[0.029002847149968147, 0.03664916753768921, 0.04914376512169838, 0.02331377938389778, 0.6843100190162659, 0.06367330253124237, 0.11390714347362518]"
neutral\PrivateTest_30521631.jpg,4,1,disgust,"[0.06396525353193283, 0.42031824588775635, 0.12032223492860794, 0.10172246396541595, 0.09123518317937851, 0.09777314215898514, 0.10466350615024567]"
neutral\PrivateTest_30720718.jpg,4,5,sad,"[0.27622735500335693, 0.0740986168384552, 0.27040189504623413, 0.017498668283224106, 0.06448479741811752, 0.2917708456516266, 0.005517785437405109]"
neutral\PrivateTest_30804097.jpg,4,4,neutral,"[0.18808650970458984, 0.15391530096530914, 0.0885208323597908, 0.14420564472675323, 0.20992401242256165, 0.17509378492832184, 0.04025391489267349]"
neutral\PrivateTest_30944892.jpg,4,4,neutral,"[0.03511136770248413, 0.02608117088675499, 0.11606132239103317, 0.0262959823012352, 0.4552704691886902, 0.14610788226127625, 0.1950717568397522]"
neutral\PrivateTest_31061687.jpg,4,2,fear,"[0.1398821920156479, 0.08030878007411957, 0.2756979167461395, 0.03988512605428696, 0.16235235333442688, 0.25146856904029846, 0.05040494352579117]"
neutral\PrivateTest_31203746.jpg,4,0,angry,"[0.29479941725730896, 0.0585467666387558, 0.09609340131282806, 0.12876105308532715, 0.149003803730011, 0.2230369746685028, 0.04975856840610504]"
neutral\PrivateTest_31461560.jpg,4,6,surprise,"[0.030947042629122734, 0.004742446821182966, 0.11966599524021149, 0.020227640867233276, 0.21686585247516632, 0.0429331436753273, 0.5646178126335144]"
neutral\PrivateTest_31668661.jpg,4,5,sad,"[0.157249316573143, 0.014022392220795155, 0.15534865856170654, 0.04810626059770584, 0.2783825695514679, 0.3322746753692627, 0.014616139233112335]"
neutral\PrivateTest_31839947.jpg,4,5,sad,"[0.1531677544116974, 0.09131380170583725, 0.19823510944843292, 0.03816477954387665, 0.12834201753139496, 0.3516063094139099, 0.03917020186781883]"
neutral\PrivateTest_31896592.jpg,4,4,neutral,"[0.17536808550357819, 0.05549732968211174, 0.10858897864818573, 0.06039335951209068, 0.28301408886909485, 0.27787691354751587, 0.03926118090748787]"
neutral\PrivateTest_32421186.jpg,4,5,sad,"[0.20989856123924255, 0.04325563460588455, 0.13559524714946747, 0.07615978270769119, 0.13469937443733215, 0.26760947704315186, 0.132781982421875]"
neutral\PrivateTest_32592925.jpg,4,5,sad,"[0.15984861552715302, 0.045142777264118195, 0.0823940709233284, 0.029748499393463135, 0.11477506905794144, 0.5660161972045898, 0.0020747503731399775]"
neutral\PrivateTest_32603237.jpg,4,6,surprise,"[0.002990803448483348, 0.0024918962735682726, 0.12116307020187378, 0.0279049351811409, 0.08452880382537842, 0.012612844817340374, 0.7483076453208923]"
neutral\PrivateTest_32608412.jpg,4,4,neutral,"[0.01616930589079857, 0.005000683479011059, 0.04680332913994789, 0.06787031888961792, 0.5761210918426514, 0.05429977923631668, 0.23373538255691528]"
neutral\PrivateTest_32708091.jpg,4,4,neutral,"[0.008278844878077507, 0.025906888768076897, 0.006516863591969013, 0.014480344951152802, 0.9083536863327026, 0.024203352630138397, 0.0122600719332695]"
neutral\PrivateTest_32865880.jpg,4,4,neutral,"[0.05485134571790695, 0.01657078042626381, 0.26849135756492615, 0.012874813750386238, 0.37477266788482666, 0.16819000244140625, 0.10424895584583282]"
neutral\PrivateTest_32923723.jpg,4,6,surprise,"[0.01738564483821392, 0.018477093428373337, 0.09583598375320435, 0.020920561626553535, 0.25779443979263306, 0.02966819889843464, 0.5599180459976196]"
neutral\PrivateTest_32925534.jpg,4,1,disgust,"[0.10438349097967148, 0.25968945026397705, 0.20726345479488373, 0.08492095023393631, 0.08922798186540604, 0.2105770707130432, 0.04393757879734039]"
neutral\PrivateTest_32976419.jpg,4,4,neutral,"[0.07261455804109573, 0.03710513561964035, 0.029634056612849236, 0.15798524022102356, 0.49742186069488525, 0.20129485428333282, 0.003944240510463715]"
neutral\PrivateTest_3302296.jpg,4,4,neutral,"[0.06219867244362831, 0.03288837522268295, 0.04159802570939064, 0.09324197471141815, 0.49965912103652954, 0.26662054657936096, 0.0037933404091745615]"
neutral\PrivateTest_33205539.jpg,4,3,happy,"[0.13308362662792206, 0.033291809260845184, 0.08842270076274872, 0.312457412481308, 0.18798117339611053, 0.1510895937681198, 0.09367363899946213]"
neutral\PrivateTest_33220061.jpg,4,6,surprise,"[0.03877604007720947, 0.00494836550205946, 0.11101844906806946, 0.008364963345229626, 0.3452933728694916, 0.07514181733131409, 0.4164569675922394]"
neutral\PrivateTest_33390774.jpg,4,4,neutral,"[0.08390408009290695, 0.010348430834710598, 0.1188477873802185, 0.036485835909843445, 0.5080661773681641, 0.19210082292556763, 0.050246890634298325]"
neutral\PrivateTest_33542072.jpg,4,4,neutral,"[0.014851941727101803, 0.03163757175207138, 0.068059541285038, 0.017762301489710808, 0.6784399151802063, 0.16527308523654938, 0.02397562377154827]"
neutral\PrivateTest_33686401.jpg,4,5,sad,"[0.059497807174921036, 0.019439226016402245, 0.17962339520454407, 0.16208519041538239, 0.10973458737134933, 0.43026313185691833, 0.039356693625450134]"
neutral\PrivateTest_33879016.jpg,4,4,neutral,"[0.09604988992214203, 0.004824368748813868, 0.05584383383393288, 0.11676832288503647, 0.5511870384216309, 0.11761702597141266, 0.057709526270627975]"
neutral\PrivateTest_33970283.jpg,4,5,sad,"[0.11987122893333435, 0.0240058321505785, 0.08821979910135269, 0.11294570565223694, 0.20932281017303467, 0.4297011196613312, 0.01593351736664772]"
neutral\PrivateTest_34051977.jpg,4,5,sad,"[0.14139443635940552, 0.024273507297039032, 0.07598482817411423, 0.08729081600904465, 0.20427975058555603, 0.4584394693374634, 0.008337193168699741]"
neutral\PrivateTest_3407426.jpg,4,5,sad,"[0.1127273216843605, 0.017263220623135567, 0.1527743935585022, 0.0333469994366169, 0.26986822485923767, 0.38309556245803833, 0.030924376100301743]"
neutral\PrivateTest_34273172.jpg,4,4,neutral,"[0.08228524774312973, 0.09134376049041748, 0.14340589940547943, 0.024904033169150352, 0.3130488693714142, 0.2896442413330078, 0.05536793917417526]"
neutral\PrivateTest_34557009.jpg,4,4,neutral,"[0.036569781601428986, 0.0300303902477026, 0.025545109063386917, 0.11648236215114594, 0.7350479960441589, 0.0418504998087883, 0.014473866671323776]"
neutral\PrivateTest_34584944.jpg,4,4,neutral,"[0.15433913469314575, 0.004151949658989906, 0.08687526732683182, 0.04707034304738045, 0.4775063395500183, 0.1822003424167633, 0.047856543213129044]"
neutral\PrivateTest_34780114.jpg,4,3,happy,"[0.01226669829338789, 0.000685169652570039, 0.004734215326607227, 0.853887140750885, 0.10521374642848969, 0.012531999498605728, 0.010681001469492912]"
neutral\PrivateTest_34826075.jpg,4,4,neutral,"[0.04580437019467354, 0.10995591431856155, 0.14304332435131073, 0.10407204926013947, 0.3082348704338074, 0.14006739854812622, 0.14882208406925201]"
neutral\PrivateTest_34827864.jpg,4,0,angry,"[0.24848102033138275, 0.1367271989583969, 0.18764060735702515, 0.07303318381309509, 0.1243453398346901, 0.14891774952411652, 0.08085477352142334]"
neutral\PrivateTest_34983616.jpg,4,4,neutral,"[0.05749811977148056, 0.009767959825694561, 0.051422182470560074, 0.07347782701253891, 0.6801738739013672, 0.10647135227918625, 0.021188706159591675]"
neutral\PrivateTest_35003749.jpg,4,4,neutral,"[0.07038221508264542, 0.02681664004921913, 0.11723162978887558, 0.1831098347902298, 0.3598293364048004, 0.18339237570762634, 0.059237971901893616]"
neutral\PrivateTest_35487432.jpg,4,5,sad,"[0.0913279578089714, 0.031215570867061615, 0.19448338449001312, 0.1469043642282486, 0.13881874084472656, 0.2442692369222641, 0.1529807448387146]"
neutral\PrivateTest_35490031.jpg,4,5,sad,"[0.15180335938930511, 0.1848270744085312, 0.11361153423786163, 0.05656959116458893, 0.1822357326745987, 0.28479936718940735, 0.026153255254030228]"
neutral\PrivateTest_35541698.jpg,4,0,angry,"[0.29737022519111633, 0.07073897123336792, 0.14164941012859344, 0.15231853723526, 0.10536719113588333, 0.20143353939056396, 0.031122073531150818]"
neutral\PrivateTest_3564144.jpg,4,5,sad,"[0.05031334236264229, 0.08888282626867294, 0.21330489218235016, 0.15126924216747284, 0.057007286697626114, 0.405958354473114, 0.03326401859521866]"
neutral\PrivateTest_35739165.jpg,4,5,sad,"[0.1218084916472435, 0.07072147727012634, 0.25044363737106323, 0.059131961315870285, 0.13612620532512665, 0.2717011570930481, 0.09006710350513458]"
neutral\PrivateTest_35753773.jpg,4,4,neutral,"[0.11467399448156357, 0.03127274662256241, 0.09554913640022278, 0.0952330008149147, 0.42599722743034363, 0.1931229531764984, 0.04415089637041092]"
neutral\PrivateTest_35952657.jpg,4,5,sad,"[0.2030206322669983, 0.057702869176864624, 0.1192772313952446, 0.009271178394556046, 0.16907399892807007, 0.43226975202560425, 0.009384389035403728]"
neutral\PrivateTest_36183074.jpg,4,4,neutral,"[0.09249494969844818, 0.03994416818022728, 0.09699106961488724, 0.13614708185195923, 0.3095100224018097, 0.2016497552394867, 0.12326294183731079]"
neutral\PrivateTest_3655256.jpg,4,1,disgust,"[0.152187779545784, 0.2167140692472458, 0.17595182359218597, 0.016324825584888458, 0.1942816525697708, 0.20316718518733978, 0.04137260839343071]"
neutral\PrivateTest_36594059.jpg,4,3,happy,"[0.060571830719709396, 0.015542146749794483, 0.06990696489810944, 0.4268380105495453, 0.2108744978904724, 0.17078839242458344, 0.04547817260026932]"
neutral\PrivateTest_36716955.jpg,4,4,neutral,"[0.04463919997215271, 0.03023231215775013, 0.1170654445886612, 0.04492617025971413, 0.584858238697052, 0.09733444452285767, 0.08094422519207001]"
neutral\PrivateTest_36797996.jpg,4,5,sad,"[0.20441265404224396, 0.06180531531572342, 0.18771427869796753, 0.0761038064956665, 0.12067130208015442, 0.32960277795791626, 0.019689928740262985]"
neutral\PrivateTest_36937125.jpg,4,5,sad,"[0.15832962095737457, 0.03936302661895752, 0.1843430995941162, 0.11161776632070541, 0.1449713408946991, 0.310221791267395, 0.05115343630313873]"
neutral\PrivateTest_36960715.jpg,4,4,neutral,"[0.12612494826316833, 0.20249098539352417, 0.14856202900409698, 0.032229434698820114, 0.251755028963089, 0.21663258969783783, 0.022204989567399025]"
neutral\PrivateTest_37001603.jpg,4,5,sad,"[0.06701551377773285, 0.05327285826206207, 0.21551945805549622, 0.04150143638253212, 0.10620875656604767, 0.4890636205673218, 0.02741834707558155]"
neutral\PrivateTest_37003270.jpg,4,5,sad,"[0.06894318014383316, 0.008447308093309402, 0.20128671824932098, 0.11549118161201477, 0.12378368526697159, 0.413636177778244, 0.06841167062520981]"
neutral\PrivateTest_37307809.jpg,4,6,surprise,"[0.05853221192955971, 0.333831787109375, 0.1634903997182846, 0.008835545741021633, 0.0678948312997818, 0.023955311626195908, 0.3434598743915558]"
neutral\PrivateTest_37518323.jpg,4,1,disgust,"[0.14350076019763947, 0.30326297879219055, 0.07800062745809555, 0.024545954540371895, 0.1698920875787735, 0.26702824234962463, 0.01376937422901392]"
neutral\PrivateTest_37734845.jpg,4,4,neutral,"[0.03665585443377495, 0.030362725257873535, 0.1567707508802414, 0.1645013391971588, 0.35987627506256104, 0.08248170465230942, 0.16935139894485474]"
neutral\PrivateTest_38135024.jpg,4,1,disgust,"[0.03177320584654808, 0.49384552240371704, 0.08695019781589508, 0.06988131254911423, 0.1349211484193802, 0.02209467999637127, 0.16053400933742523]"
neutral\PrivateTest_38279098.jpg,4,4,neutral,"[0.019557977095246315, 0.002867270028218627, 0.04676477983593941, 0.006061512976884842, 0.7850609421730042, 0.11750079691410065, 0.02218669094145298]"
neutral\PrivateTest_3830153.jpg,4,4,neutral,"[0.10650455206632614, 0.03311369940638542, 0.1176299974322319, 0.03859039023518562, 0.3344055116176605, 0.3255232870578766, 0.044232506304979324]"
neutral\PrivateTest_38538533.jpg,4,5,sad,"[0.17024217545986176, 0.03840489685535431, 0.16613098978996277, 0.05602247640490532, 0.2376604527235031, 0.3095324635505676, 0.022006534039974213]"
neutral\PrivateTest_38572832.jpg,4,5,sad,"[0.23399659991264343, 0.005792425014078617, 0.09573397040367126, 0.06271310150623322, 0.2677253186702728, 0.32588502764701843, 0.008153502829372883]"
neutral\PrivateTest_38800045.jpg,4,4,neutral,"[0.07328194379806519, 0.010247151367366314, 0.06571822613477707, 0.012014355510473251, 0.6157095432281494, 0.2058071494102478, 0.017221540212631226]"
neutral\PrivateTest_38820611.jpg,4,5,sad,"[0.32115286588668823, 0.02302848920226097, 0.15631408989429474, 0.031954579055309296, 0.12437154352664948, 0.3337712287902832, 0.009407193399965763]"
neutral\PrivateTest_39476126.jpg,4,4,neutral,"[0.15168657898902893, 0.03126056492328644, 0.1108197346329689, 0.1199713945388794, 0.3821416199207306, 0.1416834592819214, 0.06243661046028137]"
neutral\PrivateTest_39719128.jpg,4,4,neutral,"[0.22369319200515747, 0.14821244776248932, 0.11087821424007416, 0.01956070587038994, 0.2972610592842102, 0.17220698297023773, 0.028187384828925133]"
neutral\PrivateTest_39745098.jpg,4,4,neutral,"[0.07767686992883682, 0.011826710775494576, 0.1296038180589676, 0.08990263193845749, 0.35459306836128235, 0.2988221049308777, 0.03757477179169655]"
neutral\PrivateTest_39987047.jpg,4,6,surprise,"[0.0060503981076180935, 0.0017334416043013334, 0.0885879248380661, 0.005618927534669638, 0.055814359337091446, 0.012875218875706196, 0.8293197154998779]"
neutral\PrivateTest_40576680.jpg,4,3,happy,"[0.16294175386428833, 0.01345640979707241, 0.04280709847807884, 0.5385886430740356, 0.1676253080368042, 0.05966532230377197, 0.01491550263017416]"
neutral\PrivateTest_40651540.jpg,4,4,neutral,"[0.06362111121416092, 0.04609891027212143, 0.06168132275342941, 0.13105739653110504, 0.5500688552856445, 0.10606685280799866, 0.04140555113554001]"
neutral\PrivateTest_40803307.jpg,4,5,sad,"[0.09744571894407272, 0.21748968958854675, 0.19124220311641693, 0.04628720507025719, 0.06858671456575394, 0.37541958689689636, 0.003528945380821824]"
neutral\PrivateTest_40957310.jpg,4,4,neutral,"[0.08000414073467255, 0.23201201856136322, 0.04535052180290222, 0.083488330245018, 0.35572999715805054, 0.19726985692977905, 0.006145075894892216]"
neutral\PrivateTest_40968782.jpg,4,5,sad,"[0.09794054180383682, 0.03622846305370331, 0.22284291684627533, 0.1498159021139145, 0.09933580458164215, 0.3522186875343323, 0.04161772131919861]"
neutral\PrivateTest_41271272.jpg,4,2,fear,"[0.1714959293603897, 0.02495267614722252, 0.2689815163612366, 0.06686395406723022, 0.08254432678222656, 0.2499494105577469, 0.13521219789981842]"
neutral\PrivateTest_41527415.jpg,4,3,happy,"[0.07539935410022736, 0.018885087221860886, 0.10786731541156769, 0.3074728548526764, 0.26706141233444214, 0.1179715096950531, 0.10534247010946274]"
neutral\PrivateTest_41715640.jpg,4,4,neutral,"[0.13705214858055115, 0.05820075422525406, 0.09345262497663498, 0.11693812161684036, 0.36526164412498474, 0.16970951855182648, 0.05938512086868286]"
neutral\PrivateTest_41807044.jpg,4,5,sad,"[0.14516912400722504, 0.040120553225278854, 0.21402087807655334, 0.037806186825037, 0.11201146990060806, 0.4040450155735016, 0.04682670161128044]"
neutral\PrivateTest_42080571.jpg,4,4,neutral,"[0.11940048635005951, 0.015428385697305202, 0.13324329257011414, 0.02772570587694645, 0.47698676586151123, 0.16552627086639404, 0.061689093708992004]"
neutral\PrivateTest_42091413.jpg,4,1,disgust,"[0.176295667886734, 0.22122901678085327, 0.1620934009552002, 0.0942564606666565, 0.12742047011852264, 0.18236508965492249, 0.0363398976624012]"
neutral\PrivateTest_42431922.jpg,4,4,neutral,"[0.1390562802553177, 0.00931544229388237, 0.07930489629507065, 0.16338345408439636, 0.44354867935180664, 0.1380859911441803, 0.027305256575345993]"
neutral\PrivateTest_4266100.jpg,4,4,neutral,"[0.13367481529712677, 0.019154991954565048, 0.08764035999774933, 0.06025135889649391, 0.5091795921325684, 0.1681216061115265, 0.021977227181196213]"
neutral\PrivateTest_42787778.jpg,4,5,sad,"[0.1846371442079544, 0.13360832631587982, 0.13684575259685516, 0.0719471350312233, 0.10250189900398254, 0.3405633568763733, 0.029896382242441177]"
neutral\PrivateTest_43059561.jpg,4,4,neutral,"[0.015242614783346653, 0.011093600653111935, 0.0049748593010008335, 0.10929957777261734, 0.8049314022064209, 0.02499617077410221, 0.02946179173886776]"
neutral\PrivateTest_43120804.jpg,4,4,neutral,"[0.10402018576860428, 0.2243921309709549, 0.07023023068904877, 0.09876196831464767, 0.3320629894733429, 0.1405525654554367, 0.029979880899190903]"
neutral\PrivateTest_43252230.jpg,4,5,sad,"[0.11650700122117996, 0.14401674270629883, 0.10928698629140854, 0.0997573733329773, 0.18232248723506927, 0.23854699730873108, 0.10956233739852905]"
neutral\PrivateTest_4361041.jpg,4,5,sad,"[0.26774173974990845, 0.035397887229919434, 0.14991557598114014, 0.0505712628364563, 0.1360127478837967, 0.3059556782245636, 0.05440520495176315]"
neutral\PrivateTest_43663527.jpg,4,4,neutral,"[0.07485221326351166, 0.06381964683532715, 0.1613016128540039, 0.1255495399236679, 0.3518248498439789, 0.18077535927295685, 0.041876789182424545]"
neutral\PrivateTest_43888103.jpg,4,4,neutral,"[0.08237886428833008, 0.004281482193619013, 0.10025617480278015, 0.019932541996240616, 0.420878142118454, 0.34256067872047424, 0.029712166637182236]"
neutral\PrivateTest_44344193.jpg,4,2,fear,"[0.1458139568567276, 0.016279689967632294, 0.20328474044799805, 0.06571563333272934, 0.1817602664232254, 0.1970500499010086, 0.19009575247764587]"
neutral\PrivateTest_44384597.jpg,4,4,neutral,"[0.05545162037014961, 0.016769906505942345, 0.06268668919801712, 0.023237446323037148, 0.6537346839904785, 0.1335623860359192, 0.05455731227993965]"
neutral\PrivateTest_44537901.jpg,4,4,neutral,"[0.06951833516359329, 0.02127063274383545, 0.03279934078454971, 0.21214820444583893, 0.45939549803733826, 0.04809876158833504, 0.15676921606063843]"
neutral\PrivateTest_45065652.jpg,4,6,surprise,"[0.02738981507718563, 0.16175834834575653, 0.1319212019443512, 0.07060590386390686, 0.07332270592451096, 0.07085467875003815, 0.4641473889350891]"
neutral\PrivateTest_45144753.jpg,4,5,sad,"[0.05124574527144432, 0.014298281632363796, 0.13693514466285706, 0.1293826848268509, 0.16863970458507538, 0.4753797948360443, 0.024118637666106224]"
neutral\PrivateTest_45151908.jpg,4,4,neutral,"[0.06631056219339371, 0.05919308215379715, 0.06565942615270615, 0.028064319863915443, 0.6085011959075928, 0.15426215529441833, 0.018009256571531296]"
neutral\PrivateTest_45199074.jpg,4,3,happy,"[0.1735781580209732, 0.06686309725046158, 0.09466086328029633, 0.30973538756370544, 0.10740218311548233, 0.13892203569412231, 0.10883834213018417]"
neutral\PrivateTest_45232469.jpg,4,4,neutral,"[0.2806091904640198, 0.04824107140302658, 0.04096847027540207, 0.2098822444677353, 0.34435784816741943, 0.07123259454965591, 0.004708541557192802]"
neutral\PrivateTest_45783533.jpg,4,5,sad,"[0.12386030703783035, 0.09845829755067825, 0.10911877453327179, 0.020714333280920982, 0.2488366961479187, 0.3862183690071106, 0.012793230824172497]"
neutral\PrivateTest_45911744.jpg,4,1,disgust,"[0.07798226922750473, 0.7669566869735718, 0.05430645868182182, 0.014733725227415562, 0.036978550255298615, 0.041598882526159286, 0.007443430833518505]"
neutral\PrivateTest_46022583.jpg,4,4,neutral,"[0.052532073110342026, 0.10147655755281448, 0.11469471454620361, 0.033473968505859375, 0.4980534017086029, 0.05714726448059082, 0.1426219642162323]"
neutral\PrivateTest_46037321.jpg,4,4,neutral,"[0.12624198198318481, 0.011158282868564129, 0.04974999651312828, 0.2668740749359131, 0.3600723147392273, 0.1655309796333313, 0.020372381433844566]"
neutral\PrivateTest_46100504.jpg,4,4,neutral,"[0.08372799307107925, 0.055729832500219345, 0.09684921056032181, 0.027054602280259132, 0.4957304000854492, 0.2033761888742447, 0.0375317707657814]"
neutral\PrivateTest_46292628.jpg,4,5,sad,"[0.13487328588962555, 0.06612084805965424, 0.1674337238073349, 0.010378911159932613, 0.11136777698993683, 0.4873529374599457, 0.022472552955150604]"
neutral\PrivateTest_46315710.jpg,4,5,sad,"[0.09681461751461029, 0.005609508138149977, 0.1492277979850769, 0.024390295147895813, 0.23772834241390228, 0.2680034935474396, 0.21822592616081238]"
neutral\PrivateTest_4658147.jpg,4,6,surprise,"[0.0855729952454567, 0.011675387620925903, 0.09949035942554474, 0.10350406169891357, 0.2761844992637634, 0.09635229408740997, 0.3272204101085663]"
neutral\PrivateTest_46832698.jpg,4,6,surprise,"[0.07423069328069687, 0.03175301104784012, 0.21174737811088562, 0.10028480738401413, 0.16741366684436798, 0.11257316172122955, 0.30199724435806274]"
neutral\PrivateTest_47172948.jpg,4,5,sad,"[0.08641570806503296, 0.02891257219016552, 0.13504330813884735, 0.057160042226314545, 0.23239627480506897, 0.39989691972732544, 0.060175154358148575]"
neutral\PrivateTest_47415655.jpg,4,6,surprise,"[0.033366210758686066, 0.013750243932008743, 0.223384290933609, 0.10143023729324341, 0.164342001080513, 0.2114298790693283, 0.2522970736026764]"
neutral\PrivateTest_47500706.jpg,4,4,neutral,"[0.052818749099969864, 0.132172629237175, 0.1374189406633377, 0.0479561910033226, 0.3814973831176758, 0.1733247935771942, 0.07481127977371216]"
neutral\PrivateTest_47745289.jpg,4,4,neutral,"[0.026037536561489105, 0.004474367015063763, 0.10381938517093658, 0.2122604250907898, 0.3738614320755005, 0.10832419246435165, 0.17122264206409454]"
neutral\PrivateTest_47752858.jpg,4,5,sad,"[0.14128246903419495, 0.03954703360795975, 0.06153149530291557, 0.04956498369574547, 0.32135286927223206, 0.38393816351890564, 0.002783004427328706]"
neutral\PrivateTest_47802632.jpg,4,5,sad,"[0.1651601493358612, 0.022630726918578148, 0.1429256647825241, 0.1204288899898529, 0.16661375761032104, 0.3224213123321533, 0.059819500893354416]"
neutral\PrivateTest_47818899.jpg,4,4,neutral,"[0.14780715107917786, 0.1106112003326416, 0.157410129904747, 0.02145427092909813, 0.29365527629852295, 0.23725473880767822, 0.031807150691747665]"
neutral\PrivateTest_48186321.jpg,4,0,angry,"[0.3431238532066345, 0.15395718812942505, 0.1482468992471695, 0.030851086601614952, 0.12199288606643677, 0.18852460384368896, 0.013303549960255623]"
neutral\PrivateTest_48282305.jpg,4,4,neutral,"[0.05825168266892433, 0.04037155583500862, 0.0974322110414505, 0.05602544546127319, 0.5846738219261169, 0.09686781466007233, 0.06637752056121826]"
neutral\PrivateTest_4839532.jpg,4,5,sad,"[0.07013093680143356, 0.02978321723639965, 0.1478402316570282, 0.11870357394218445, 0.12202978134155273, 0.498393714427948, 0.013118594884872437]"
neutral\PrivateTest_48402885.jpg,4,4,neutral,"[0.0397285595536232, 0.07821568101644516, 0.08105729520320892, 0.014164396561682224, 0.6434222459793091, 0.08689682185649872, 0.05651502683758736]"
neutral\PrivateTest_48407794.jpg,4,5,sad,"[0.2068536877632141, 0.079997219145298, 0.19103217124938965, 0.09592609852552414, 0.148687481880188, 0.2590050995349884, 0.018498234450817108]"
neutral\PrivateTest_48418032.jpg,4,4,neutral,"[0.033137138932943344, 0.0024129152297973633, 0.1212664544582367, 0.17556695640087128, 0.3869584798812866, 0.15473616123199463, 0.12592196464538574]"
neutral\PrivateTest_48443831.jpg,4,4,neutral,"[0.028554456308484077, 0.016548966988921165, 0.08636758476495743, 0.048220932483673096, 0.5570956468582153, 0.039603352546691895, 0.22360903024673462]"
neutral\PrivateTest_48618771.jpg,4,4,neutral,"[0.1889064908027649, 0.033000603318214417, 0.09469466656446457, 0.03264665603637695, 0.3829594850540161, 0.2543121576309204, 0.013479921035468578]"
neutral\PrivateTest_4868255.jpg,4,3,happy,"[0.07914126664400101, 0.02264828234910965, 0.03780680149793625, 0.4200459420681, 0.37434518337249756, 0.04870753735303879, 0.017304999753832817]"
neutral\PrivateTest_4874882.jpg,4,3,happy,"[0.0795820951461792, 0.018998844549059868, 0.05906210094690323, 0.5297145247459412, 0.18903779983520508, 0.09661760926246643, 0.02698703482747078]"
